Internal ID,Type,Document Number,Name,Date,Amount Remaining,Account,Status,Due Date,Days Overdue,Amount,Currency,Internal ID,Email,Category,Fleetio Account,Terms (Transaction),Terms (Customer),Billing Method,Collection Method,PO Number,Approval Status,Source,Posting Period,Subsidiary,Calculated Terms,Days Since Invoice,Days Overdue Calc,Segment Hint,Invoice Date ISO,Due Date ISO,Signed Amount Remaining
973089,Invoice,,CHANGES ON THE FLY INC,1/1/26,21.85 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,21.85 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,21.85
973091,Invoice,,Union Leasing,1/1/26,"3,724.20 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"3,724.20 ",USA,171462,uliaccountspayable@unionleasing.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,3724.2
973093,Invoice,INV-630163,Goodyear - Automotive,1/1/26,"41,079.16 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"41,079.16 ",USA,171422,na_supplierinvoices@goodyear.com,, ,Net 30,Net 30, , ,PO 8242106281,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,41079.16
973094,Invoice,INV-630164,Jiffy Lube International,1/1/26,"59,066.75 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"59,066.75 ",USA,171397,US-Invoices@shell.com,, ,Net 30,Net 30, , ,US17002526,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,59066.75
973097,Invoice,INV-630167,CHANGES ON THE FLY INC,1/1/26,21.85 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,21.85 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,21.85
973100,Invoice,INV-630168,General Services Administration 47QMCA23C0001,1/1/26,"62,519.98 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"62,519.98 ",USA,171419,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,62519.98
973101,Invoice,INV-630169,Goodyear Canada Inc,1/1/26,"16,692.90 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"16,692.90 ",USA,171463,hasan_naveed@goodyear.com,, ,Net 30,Net 30, , ,PO 8242113088,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,16692.9
973102,Invoice,INV-630169,Canadian Tire Bank,1/1/26,10.00 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"1,137.50 ",USA,171447,Jeff.Joel@cantire.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,10
975523,Invoice,INV-630173,Fleetio,1/1/26,"33,842.19 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"33,842.19 ",USA,171412,accounting@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,33842.19
984107,Payment,958456930111648,TBC Corporation,1/2/26,4.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,(134.90),USA,171404,CPInvoices@TBCCORP.com,, ,,Net 30, , ,,,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,50,,COMM,2026-01-02,,-4.75
1000264,Payment,958456930111704,Auto Glass Now,1/28/26,"2,292.30 ",12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,"(4,690.90)",USA,171458,ap@autoglassnow.com,, ,,Net 30, , ,,,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,24,,COMM,2026-01-28,,-2292.3
1003929,Invoice,INV-630199,America's Car-Mart,2/1/26,"7,173.40 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"7,173.40 ",USA,171425,lenita.atkins@car-mart.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,7173.4
1004356,Invoice,INV-630202,My Fleetcenter,2/1/26,"229,070.53 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"237,200.44 ",USA,171400,accounting@myfleetcenter.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,229070.53
1004357,Invoice,INV-630203,Avis,2/1/26,"11,281.19 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"35,849.60 ",USA,171443,usaapinvoices@avisbudget.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,11281.19
1004358,Invoice,INV-630204,Fullspeed Automotive,2/1/26,278.35 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,278.35 ,USA,171423,Invoices@FullSpeedAutomotive.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,278.35
1004359,Invoice,INV-630205,Dickinson Fleet Services,2/1/26,"4,297.80 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"4,297.80 ",USA,171428,Sherri.jenkins@coxautoinc.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,4297.8
1004360,Invoice,INV-630206,Wrench Fleet Solutions,2/1/26,140.58 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,140.58 ,USA,171429,ap@wrench.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,140.58
1004362,Invoice,INV-630207,General Services Administration 47QMCA23C0001,2/1/26,"65,416.56 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"65,416.56 ",USA,171419,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,65416.56
1004363,Invoice,INV-630209,Pep Boys,2/1/26,"35,844.75 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"35,844.75 ",USA,171396,IT_BusinessOffice@pepboys.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,35844.75
1004364,Invoice,INV-630210,Bridgestone Retail Operations - Maintenance,2/1/26,"74,739.48 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"74,739.48 ",USA,171469,WisniewskiLaura@bfusa.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,74739.48
1004365,Invoice,INV-630211,Dent Wizard,2/1/26,"1,849.91 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"1,849.91 ",USA,171432,pete.stuckert@dentwizard.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1849.91
1004366,Invoice,INV-630212,OE Connection,2/1/26,"40,984.46 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"40,984.46 ",USA,171402,AP@oeconnection.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,40984.46
1004367,Invoice,INV-630213,Goodyear - Automotive,2/1/26,"41,540.59 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"41,540.59 ",USA,171422,na_supplierinvoices@goodyear.com,, ,Net 30,Net 30, , ,PO 8242106281,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,41540.59
1004368,Invoice,INV-630214,"Rivian Automotive, Inc",2/1/26,"55,797.53 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"55,797.53 ",USA,171451,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,55797.53
1004369,Invoice,INV-630215,Element Fleet Management,2/1/26,"192,389.48 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"192,389.48 ",USA,171418,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,192389.48
1004370,Invoice,INV-630216,EMKAY,2/1/26,"23,461.28 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"23,461.28 ",USA,171395,TFleener@emkay.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,23461.28
1004372,Invoice,INV-630218,TBC Corporation,2/1/26,139.65 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,139.65 ,USA,171404,CPInvoices@TBCCORP.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,139.65
1004373,Invoice,INV-630219,CHANGES ON THE FLY INC,2/1/26,15.20 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,15.20 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,15.2
1004374,Invoice,INV-630220,Rush Enterprises,2/1/26,"1,447.15 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"1,447.15 ",USA,171438,apinvoices@rushenterprises.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1447.15
1004377,Invoice,INV-630223,Tire Discounters,2/1/26,"1,583.26 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"1,583.26 ",USA,171421,invoices@tirediscounters.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1583.26
1004378,Invoice,INV-630224,Michelin,2/1/26,"2,921.25 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"2,921.25 ",USA,171427,jgentry@fleetio.com,, ,Net 30,Net 30, , ,PO 4151925855,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,2921.25
1004379,Invoice,INV-630225,Discount Tire,2/1/26,"14,359.36 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"14,359.36 ",USA,171413,Gabby.Omerovic@discounttire.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,14359.36
1004381,Invoice,INV-630227,Meineke,2/1/26,"7,649.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"7,649.00 ",USA,171398,apinvoices@drivenbrands.com,, ,Net 30,Net 30, , ,PO USA108552,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,7649
1004382,Invoice,INV-630228,Fleetio,2/1/26,"405,991.91 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"405,991.91 ",USA,171412,accounting@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,405991.91
1004384,Invoice,INV-630230,Amerit Fleet Solutions,2/1/26,"18,525.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"18,525.00 ",USA,171420,ap@ameritfleet.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,18525
1004386,Invoice,INV-630232,Fast Track,2/1/26,"16,505.14 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"16,505.14 ",USA,171464,ap@voyagergm.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,16505.14
1004387,Invoice,INV-630233,Get Spiffy,2/1/26,"1,956.05 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"1,956.05 ",USA,171417,AP@getspiffy.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1956.05
1004388,Invoice,INV-630234,Oil Changers,2/1/26,979.00 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,979.00 ,USA,171457,Sharrel.Nazareth@oilchangers.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,979
1004389,Invoice,INV-630235,Jiffy Lube International,2/1/26,"60,680.98 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"60,680.98 ",USA,171397,US-Invoices@shell.com,, ,Net 30,Net 30, , ,US17002526,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,60680.98
1004390,Invoice,INV-630236,Mike Albert Fleet Solutions,2/1/26,"9,950.65 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"9,950.65 ",USA,171424,apinvoices@mikealbert.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,9950.65
1004391,Invoice,INV-630237,AAMCO,2/1/26,756.62 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,756.62 ,USA,171426,AP@americandriveline.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,756.62
1004392,Invoice,INV-630238,Goodyear Canada Inc,2/1/26,"1,299.60 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"1,299.60 ",USA,171463,hasan_naveed@goodyear.com,, ,Net 30,Net 30, , ,PO 8242113088,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1299.6
1004393,Invoice,INV-630240,TreviPay,2/1/26,"6,897.95 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"6,897.95 ",USA,171448,APinvoices@trevipay.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,6897.95
1004394,Invoice,INV-630239,"Enterprise Holdings, Inc.",2/1/26,"149,002.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"149,002.00 ",USA,171406,casey.wood@em.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,149002
1004395,Invoice,INV-630241,Take 5,2/1/26,1.25 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,1.25 ,USA,171452,mike.riley@drivenbrands.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1.25
1004396,Invoice,INV-630242,Midas,2/1/26,109.25 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,109.25 ,USA,171434,MIDASAP@MAVIS.COM,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,109.25
1004397,Invoice,INV-630243,Gerber National Claim Services - Account Payable,2/1/26,506.38 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,506.38 ,USA,171408,glass_ap@gerbercollision.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,506.38
1004398,Invoice,INV-630244,Valvoline Inhouse,2/1/26,"4,630.49 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"4,630.49 ",USA,171444,mmalear@valvoline.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,4630.49
1004399,Invoice,INV-630245,Flexcar,2/1/26,672.50 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,672.50 ,USA,171442,usaAPinvoices@avisbudget.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,672.5
1004400,Invoice,INV-630246,Strickland Brothers,2/1/26,"1,272.50 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"1,272.50 ",USA,171453,accountspayable@sboilchange.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,1272.5
1004401,Invoice,INV-630247,Auto Glass Now,2/1/26,"4,825.80 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"4,825.80 ",USA,171458,ap@autoglassnow.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,4825.8
1004402,Invoice,INV-630248,Express Oil,2/1/26,"8,805.55 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"8,805.55 ",USA,171441,AccountsReceivable@ExpressOil.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,8805.55
1004403,Invoice,INV-630249,Valvoline,2/1/26,"76,256.08 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"76,256.08 ",USA,171401,mmalear@valvoline.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,76256.08
1004404,Invoice,INV-630250,"Continental Tire the Americas, LLC",2/1/26,233.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,233.75 ,USA,171466,invoice_tire_salesus@conti-na.com,, ,Net 30,Net 30, , ,PO 4501811559,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,233.75
1004407,Invoice,INV-630253,Fleet Response,2/1/26,"4,056.50 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"4,056.50 ",USA,171440,ap@fleetresponse.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,4056.5
1004408,Invoice,INV-630254,Merchants Fleet,2/1/26,"33,552.46 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"33,552.46 ",USA,171450,MF-Invoices-Indirect@dataserv-stl.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,33552.46
1004409,Invoice,INV-630255,Caliber Auto Glass,2/1/26,"8,848.97 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"8,848.97 ",USA,171454,accountspayable@caliberautoglass.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,8848.97
1004410,Invoice,INV-630256,The Hertz Corporation,2/1/26,"17,785.20 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"17,785.20 ",USA,171415,fnissuedporac@hertz.com,, ,Net 30,Net 30, , ,PO 29037805,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,17785.2
1004411,Invoice,INV-630257,Canadian Tire Bank,2/1/26,945.00 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,945.00 ,USA,171447,Jeff.Joel@cantire.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,945
1004412,Invoice,INV-630258,Car Advise,2/1/26,"7,014.90 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"7,014.90 ",USA,171410,Accountspayable@Caradvise.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,7014.9
1004413,Invoice,INV-630259,Les Schwab,2/1/26,"6,005.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"6,005.00 ",USA,171431,scott.m.robbins@lesschwab.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,6005
1007388,Credit Memo,825053,Jiffy Lube International,2/1/26,"56,916.40 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,,,"(56,916.40)",USA,171397,US-Invoices@shell.com,, ,,Net 30, , ,US17002526,,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,20,,COMM,2026-02-01,,-56916.4
1007389,Credit Memo,825054,Express Oil,2/1/26,"8,805.55 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,,,"(8,805.55)",USA,171441,AccountsReceivable@ExpressOil.com,, ,Net 30,Net 30, , ,,,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,20,,COMM,2026-02-01,,-8805.55
1007390,Invoice,INV-630260,Express Oil,2/1/26,"8,801.75 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"8,801.75 ",USA,171441,AccountsReceivable@ExpressOil.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,8801.75
1007391,Invoice,INV-630261,Jiffy Lube International,2/1/26,"60,672.88 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/26,0,"60,672.88 ",USA,171397,US-Invoices@shell.com,, ,Net 30,Net 30, , ,,Approved,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,20,-10,COMM,2026-02-01,2026-03-03,60672.88
1007589,Credit Memo,825055,Jiffy Lube International,1/31/26,"3,764.58 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,,,"(3,764.58)",USA,171397,US-Invoices@shell.com,, ,,Net 30, , ,,,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,21,,COMM,2026-01-31,,-3764.58
1016566,Payment,958456930111738,TBC Corporation,2/6/26,130.15 ,12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,(130.15),USA,171404,CPInvoices@TBCCORP.com,, ,,Net 30, , ,,,,Feb 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,15,,COMM,2026-02-06,,-130.15
